created_at,default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,popularity,favourites_rate,follower_rate,friend_rate,bot_or_not
22,0,0,43450,786,1012,1,34946,0,12.801,46.149,2.828,0.253,0.315,0
14,1,0,2,1019,36,0,621890,0,210.667,25.015,0.001,0.297,0.012,1
7,0,0,91,33,248,0,407,0,0.14,19.457,0.031,0.011,0.082,0
22,0,0,32818,653600,9111,0,2416,1,0.54,122.084,2.121,4.991,1.111,0
7,0,0,11395,285,181,0,14172,0,7.77,29.434,1.981,0.145,0.095,1
14,0,0,1063,813,2104,0,4259,0,1.126,51.284,0.248,0.195,0.442,0
12,1,0,1512,172,285,1,2577,0,0.681,29.147,0.336,0.044,0.073,0
15,1,0,13717,340,223,1,8462,0,4.503,31.56,2.116,0.166,0.112,1
22,1,0,33,0,0,0,224,0,0.194,0.0,0.028,0.0,0.0,1
13,1,0,30999,454,606,0,6645,0,4.38,39.222,3.065,0.262,0.336,0
23,1,0,5680,1526,848,0,5784,0,2.434,49.441,1.221,0.496,0.305,0
7,0,0,2327,2266902,115,0,12578,1,3.297,69.564,0.476,6.389,0.03,0
23,0,0,7553,108442349,221,1,10812,1,2.576,99.959,1.029,10.16,0.051,0
2,0,0,29908,663,933,1,7388,0,1.711,44.445,2.07,0.143,0.196,0
0,0,0,1747,70,469,0,2828,0,0.681,26.227,0.351,0.017,0.107,0
2,0,0,28855,1222,961,1,43336,0,49.697,48.832,3.529,0.876,0.743,0
19,1,1,12,6,0,0,27,0,0.007,0.0,0.003,0.002,0.0,1
19,1,0,0,3,10,1,486,0,0.206,3.324,0.0,0.001,0.004,1
8,1,0,848,103,411,0,910,0,0.375,27.964,0.3,0.042,0.156,1
21,0,0,1335,175684,1798,1,155921,1,37.571,90.513,0.279,3.769,0.36,1
12,0,0,9968,120032,748,1,44334,1,10.632,77.41,1.221,3.394,0.165,0
16,0,0,15852,923396,2118,1,18081,1,4.329,105.198,1.568,5.403,0.41,0
6,1,0,32262,1001788,297,1,41748,1,10.298,78.718,2.193,5.514,0.071,0
15,1,0,3216,186,460,0,3050,0,2.363,32.084,1.25,0.135,0.305,1
11,0,0,3941,448,922,1,5134,0,3.283,41.696,1.258,0.252,0.463,0
2,1,0,75,6,62,0,0,0,0.0,8.062,0.044,0.004,0.036,1
19,1,0,23,22,0,0,181,0,0.143,0.0,0.018,0.017,0.0,1
14,1,0,73,762982,147,0,246,1,0.072,67.687,0.021,5.419,0.042,0
13,0,0,18004,390,397,1,29473,0,8.479,35.731,1.821,0.106,0.108,0
5,1,0,368,22,0,0,81,0,0.022,0.0,0.096,0.006,0.0,1
5,0,0,2588,134,122,0,3773,0,1.303,23.605,0.639,0.045,0.041,1
4,0,0,2225,279,2,1,11021,0,3.599,6.19,0.546,0.087,0.001,0
0,0,0,39930,1532,1693,1,8261,0,2.831,54.534,2.687,0.422,0.458,0
17,0,0,2193,17,166,0,2796,0,0.841,14.793,0.507,0.005,0.049,1
9,1,0,10604,261616,1103,0,35470,1,9.825,87.406,1.371,4.297,0.267,0
14,0,0,1591,25,0,1,4170,0,1.28,0.0,0.398,0.008,0.0,0
23,1,0,0,23,0,0,258089,0,118.498,0.0,0.0,0.011,0.0,1
3,1,0,21538,213,73,0,3396,0,1.627,23.096,2.427,0.097,0.034,0
23,1,0,852,202,994,1,1730,0,0.584,36.676,0.253,0.066,0.289,0
20,0,0,4745,615848,133902,1,12621,1,3.045,157.368,0.763,5.008,3.506,0
1,0,0,15443,364,198,1,8718,0,3.388,31.23,1.946,0.132,0.074,0
20,0,0,724,6995,2751,0,33256,0,11.801,70.117,0.229,1.248,0.681,0
19,1,0,611,61,358,0,464,0,0.129,24.281,0.157,0.017,0.095,0
19,0,0,44028,16220,3,0,15862,0,3.597,13.439,2.396,1.543,0.001,0
14,1,0,13303,14214,4313,1,26255,1,6.562,80.031,1.464,1.516,0.731,0
3,0,0,544,870,2006,0,11582,0,3.222,51.479,0.141,0.217,0.443,0
10,0,0,445,102552,77,0,15718,1,4.292,50.268,0.115,3.367,0.021,1
18,0,0,128907,1814,2101,0,92594,0,28.863,57.409,3.718,0.448,0.504,0
5,0,0,786,77929,0,0,462,1,0.103,0.0,0.161,2.907,0.0,0
13,1,0,175,2980,75,0,208,0,0.074,34.646,0.061,0.724,0.026,0
18,1,0,4272,136,397,0,8162,0,3.53,29.453,1.047,0.057,0.158,0
13,1,0,17,237,280,0,968,0,0.518,30.855,0.009,0.119,0.14,0
4,0,0,189688,539,269,1,28312,0,6.887,35.223,3.853,0.123,0.063,0
13,1,0,41,0,0,0,682,0,0.537,0.0,0.032,0.0,0.0,1
14,1,0,52277,1171,1919,0,53840,0,16.658,53.423,2.843,0.309,0.466,1
5,0,0,6383,1714,1106,0,23664,0,6.142,52.2,0.977,0.368,0.252,0
21,0,0,4,64,0,0,124,0,0.036,0.0,0.001,0.019,0.0,0
21,0,0,1003,13,0,1,1452,0,0.36,0.0,0.222,0.003,0.0,1
4,0,0,6950,176,190,1,8765,0,2.165,27.187,0.999,0.043,0.046,0
20,0,0,740,2124316,218,1,2034,1,0.645,78.513,0.211,6.514,0.067,0
11,1,0,24,1,0,0,112,0,0.097,0.0,0.021,0.001,0.0,1
16,0,0,2045,5324,1607,1,124338,0,30.655,63.345,0.408,0.838,0.334,0
12,1,0,23737,235,76,0,31331,0,21.504,23.734,2.85,0.15,0.051,1
17,0,0,7436,884,1846,1,34500,0,8.171,51.037,1.016,0.19,0.363,0
0,1,0,47,1,0,0,120,0,0.083,0.0,0.032,0.001,0.0,0
5,1,0,5612,28605,30572,1,927,0,0.22,105.978,0.846,2.052,2.11,0
4,0,0,19103,1728,734,1,12325,0,6.231,49.204,2.366,0.628,0.316,0
0,0,0,174528,30946,19328,1,155634,0,100.669,102.05,4.735,3.045,2.603,1
19,1,0,16227,7058,712,1,35077,1,7.607,58.219,1.508,0.928,0.144,0
5,1,0,3307,0,192,0,2167,0,0.704,0.0,0.73,0.0,0.061,1
1,1,0,19445,178,272,0,28460,0,31.138,29.098,3.103,0.178,0.261,0
20,0,0,19063,291,1462,1,16109,0,3.989,41.374,1.744,0.07,0.309,0
8,1,0,1320,2,44,1,1954,0,0.596,4.182,0.338,0.001,0.013,1
16,1,0,19518,148172,559,1,16654,0,5.414,75.341,1.994,3.895,0.167,0
18,1,0,1064,13,99,1,1547,0,1.228,12.153,0.612,0.01,0.076,1
18,0,0,454,2019944,3636,1,9188,1,2.369,119.037,0.111,6.257,0.661,0
21,0,0,26840,5106,1020,0,8359,0,4.885,59.158,2.815,1.382,0.468,0
0,0,0,118594,389,949,1,107486,0,31.632,40.907,3.581,0.108,0.246,0
20,0,0,2859,58468,740,1,2403,1,0.686,72.531,0.597,2.874,0.192,0
18,1,0,25834,403,994,0,24749,0,10.168,41.426,2.452,0.153,0.342,0
15,1,0,88575,1962,3236,0,141273,0,73.926,61.283,3.858,0.706,0.991,1
5,0,0,1579,39,0,0,1901,0,0.483,0.0,0.337,0.01,0.0,0
12,0,0,367,1334374,58,1,547,1,0.229,57.509,0.143,6.329,0.024,0
15,1,1,1389,43,1476,0,6,0,0.002,27.616,0.348,0.013,0.366,1
18,1,0,118,76502,8743,1,17160,0,5.277,102.062,0.036,3.2,1.305,0
21,0,0,2160,35,0,0,3112,0,0.963,0.0,0.512,0.011,0.0,1
14,1,0,22521,760,1298,1,18087,0,6.252,47.566,2.173,0.233,0.371,0
16,0,0,53664,1414,2613,0,26207,0,6.596,57.086,2.675,0.304,0.505,0
18,0,0,751,6,55,0,1050,0,0.282,7.833,0.183,0.002,0.015,1
3,0,0,2075,19,108,1,3000,0,0.958,14.054,0.509,0.006,0.034,1
21,1,0,67156,261,416,1,9930,0,2.372,33.594,2.836,0.06,0.095,0
6,0,0,121,2,0,0,188,0,0.072,0.0,0.046,0.001,0.0,1
13,1,0,2382,336,1302,1,1390,0,0.598,41.744,0.706,0.135,0.445,0
13,1,0,665,17,0,0,135,0,0.052,0.0,0.23,0.007,0.0,1
4,0,0,44619,504,580,0,8741,0,2.199,39.618,2.503,0.119,0.136,0
21,1,0,111,0,0,0,249,0,0.172,0.0,0.074,0.0,0.0,0
3,0,0,3122,569,1302,1,8384,0,2.196,45.514,0.598,0.139,0.293,0
21,1,0,1280,5,0,0,1888,0,0.639,0.0,0.36,0.002,0.0,1
13,0,0,2620,122472,1078,0,56358,1,13.63,81.82,0.491,3.422,0.232,0
22,0,0,53095,6255,4067,1,75116,0,23.035,72.648,2.85,1.071,0.81,0
9,0,0,150,13207,8415,1,23055,0,6.151,85.757,0.039,1.509,1.177,0
20,1,0,0,10,0,0,65284,0,92.079,0.0,0.0,0.014,0.0,1
10,1,0,531,46,0,0,107,0,0.029,0.0,0.135,0.012,0.0,1
22,1,0,30806,1124,4999,1,20624,0,5.627,59.838,2.241,0.267,0.86,0
5,1,0,611,8,0,0,795,0,0.613,0.0,0.386,0.006,0.0,1
3,0,0,6812,1730445,11510,1,24651,1,6.027,134.318,0.98,6.05,1.339,0
17,1,0,586,7,0,0,852,0,0.254,0.0,0.161,0.002,0.0,1
21,1,0,2061,13,0,1,2881,0,0.863,0.0,0.481,0.004,0.0,1
0,1,0,337,35,32,0,461,0,0.143,12.53,0.099,0.011,0.01,1
23,0,0,7717,148171,3007,0,18612,1,4.474,95.357,1.049,3.601,0.544,0
13,0,0,485,1358761,251,0,5301,1,1.284,78.087,0.111,5.799,0.059,0
9,0,0,54089,167776,1278,0,13019,1,3.994,86.063,2.867,3.96,0.331,0
18,0,0,984,99,387,0,1935,0,0.567,27.451,0.253,0.029,0.107,0
16,0,0,2259,156,1228,1,8082,0,2.37,35.97,0.508,0.045,0.308,1
15,0,0,1517,841,417,1,27008,0,9.67,40.654,0.434,0.263,0.139,0
21,0,0,13886,158,120,0,2168,0,0.649,24.309,1.641,0.046,0.035,0
15,1,0,77,4,0,0,19,0,0.005,0.0,0.02,0.001,0.0,1
0,0,0,3668,101921,1360,1,7293,1,1.752,83.214,0.632,3.238,0.283,0
18,0,0,4398,1263568,2947,1,47220,1,11.616,112.239,0.733,5.742,0.545,1
1,1,0,48,1,0,0,246,0,0.212,0.0,0.041,0.001,0.0,1
1,1,0,2517,133,101,0,4475,0,1.511,22.652,0.615,0.044,0.034,1
1,1,0,11630,228,166,1,9187,0,3.695,27.81,1.737,0.088,0.065,0
11,1,0,1477,2,15,0,2178,0,0.987,3.046,0.513,0.001,0.007,1
19,0,0,774,77,81,0,2547,0,0.587,19.199,0.164,0.018,0.018,0
18,0,0,59,76,62,1,2712,0,1.16,17.997,0.025,0.032,0.026,0
4,1,0,15,0,22,0,117,0,0.095,0.0,0.012,0.0,0.018,1
23,1,0,2206,26,111,0,3147,0,0.95,15.551,0.511,0.008,0.033,1
8,1,0,2141,106,0,0,2958,0,0.979,0.0,0.536,0.034,0.0,1
0,0,0,5744,3005759,3508,1,32424,1,7.642,121.761,0.856,6.564,0.603,0
18,1,0,213,18,0,0,48,0,0.012,0.0,0.051,0.004,0.0,1
21,0,0,3315,7043,4,1,8836,0,2.695,14.26,0.699,1.147,0.001,0
19,1,0,1898,22,121,0,328,0,0.478,15.063,1.326,0.032,0.162,0
19,0,0,41945,447,1002,1,27456,0,6.583,42.189,2.403,0.102,0.215,0
0,1,0,140,147,159,0,2012,0,0.938,25.362,0.063,0.066,0.071,1
21,1,0,13212,9,79,0,585,0,0.688,10.09,2.806,0.011,0.089,0
2,1,0,87570,982455,678666,1,43559,1,21.944,185.275,3.809,6.206,5.837,1
2,1,0,2,221,0,0,11144,0,11.548,0.0,0.002,0.206,0.0,1
3,0,0,2082,255,174,1,6927,0,1.708,28.64,0.414,0.061,0.042,1
20,1,0,48,0,213,0,579,0,0.45,0.0,0.037,0.0,0.153,1
0,0,0,2190,8,51,0,2877,0,0.998,8.682,0.565,0.003,0.018,1
18,0,0,8038,36484,1012,1,56532,1,13.113,72.699,1.052,2.247,0.211,0
22,1,0,1501,2,0,0,1543,0,0.951,0.0,0.655,0.001,0.0,1
23,0,0,5,1014371,372,0,8002,1,1.99,81.894,0.001,5.534,0.088,0
13,0,0,1456,473,396,1,2617,0,0.632,36.868,0.301,0.108,0.091,0
23,0,0,13810,62,172,1,12581,0,3.109,21.351,1.485,0.015,0.042,0
19,0,0,16712,1647,671,0,6515,0,2.766,48.224,2.091,0.53,0.251,0
0,0,0,2883,137191,41,1,30308,1,8.37,44.213,0.586,3.661,0.011,0
5,1,0,37449,455,361,0,7965,0,3.315,36.072,2.808,0.173,0.14,0
19,0,0,1103,6480,640,1,57515,0,16.891,56.724,0.281,1.066,0.172,0
11,0,0,9487,378,842,0,2621,0,0.779,40.001,1.34,0.106,0.223,0
23,1,0,1194,136,467,1,394,0,0.235,30.25,0.537,0.078,0.245,0
3,0,0,62,5790859,663,1,31217,1,7.539,101.19,0.015,7.244,0.149,0
17,0,0,289,8301276,13910,0,5990,1,1.48,151.997,0.069,7.627,1.49,0
3,0,0,1084,20307,186,1,10833,1,2.512,51.886,0.224,1.742,0.042,0
21,0,0,599,453,416,1,1435,1,0.358,36.911,0.139,0.107,0.099,0
8,0,0,1102,31,249,0,633,0,0.152,19.136,0.235,0.007,0.058,0
8,1,0,346,4,21,0,346,0,0.245,4.975,0.219,0.003,0.015,1
16,1,0,83918,94805,377,0,5653,1,2.269,68.011,3.546,3.665,0.141,0
5,1,0,802,42,0,1,183,0,0.051,0.0,0.202,0.012,0.0,1
2,0,0,8591,33447,341,1,9222,0,2.336,60.786,1.156,2.248,0.083,0
18,0,0,24282,28719,4572,1,34148,0,10.376,86.516,2.126,2.275,0.871,0
3,0,0,372,15619,664,1,7872,0,2.067,62.764,0.093,1.63,0.161,1
11,0,0,1127,1664285,3854,0,21395,1,5.021,118.283,0.235,5.97,0.644,0
21,0,0,1252,38,160,0,2594,0,0.747,18.616,0.308,0.011,0.045,0
21,0,0,39546,3073,186,1,23334,0,7.964,42.01,2.674,0.717,0.062,0
1,1,0,37,1,0,0,252,0,0.218,0.0,0.032,0.001,0.0,1
17,1,0,454,13,160,0,200,0,0.272,13.41,0.481,0.018,0.197,0
17,1,0,927,696761,304,1,2366,1,0.9,76.962,0.302,5.583,0.109,0
0,0,0,7989,10013,644,1,9271,1,2.317,59.593,1.097,1.253,0.149,0
3,1,0,2974,22,2,0,4318,0,3.794,3.445,1.285,0.019,0.002,0
19,1,0,915,63,0,0,173,0,0.048,0.0,0.226,0.017,0.0,1
13,0,0,26811,403,1044,1,7602,0,5.884,41.72,3.08,0.271,0.592,0
13,0,0,2395,1138,911,0,1540,0,0.629,47.968,0.682,0.382,0.316,1
0,1,0,218,1,0,0,314,0,0.125,0.0,0.083,0.0,0.0,1
16,1,0,254929,166450,1201,1,66472,1,15.767,85.26,4.119,3.701,0.251,0
21,0,0,4818,36,169,0,1773,0,2.227,18.545,1.953,0.044,0.193,0
22,1,0,55413,11669,11855,0,20208,0,17.184,87.847,3.874,2.391,2.405,1
19,0,0,3735,1089617,1023,1,44204,1,11.679,96.357,0.687,5.666,0.239,0
3,0,0,223,28590,3916,1,14788,0,5.699,84.889,0.082,2.486,0.92,1
13,0,0,471,63,177,1,83,0,0.021,21.55,0.114,0.016,0.044,0
23,0,0,9509,450,1170,0,6487,0,7.797,43.181,2.52,0.432,0.878,0
1,1,0,1707,163,286,0,232,0,0.07,28.863,0.414,0.048,0.082,0
5,0,0,72,1627925,209,1,9843,1,2.661,76.479,0.019,6.089,0.055,0
20,0,0,1092,53,67,1,14646,0,4.044,16.832,0.264,0.015,0.018,1
21,0,0,4813,722,333,1,9067,0,2.683,38.257,0.885,0.194,0.094,0
21,0,0,467,3817783,1429,0,10858,1,2.602,110.109,0.106,6.82,0.294,0
17,1,0,734,14,89,0,637,0,0.303,12.186,0.299,0.007,0.041,0
7,0,0,0,14894,6,0,14763,0,5.523,18.698,0.0,1.883,0.002,1
18,1,0,163888,961,1528,1,54855,0,18.074,50.366,4.007,0.275,0.408,0
2,1,0,4469,847,306,1,20494,0,7.332,38.615,0.955,0.265,0.104,0
5,1,0,1826,15,65,0,2444,0,0.905,11.616,0.517,0.006,0.024,1
13,1,0,65357,190,672,1,27392,0,21.152,34.201,3.941,0.137,0.418,0
20,0,0,3,9,0,0,95,0,0.023,0.0,0.001,0.002,0.0,1
3,0,0,8877,13686,4271,1,16630,1,4.002,79.621,1.143,1.457,0.707,0
5,0,0,2024,1704,967,1,4961,1,1.214,51.161,0.402,0.349,0.212,0
1,0,0,4840,357,1132,0,2515,0,0.714,41.356,0.865,0.097,0.279,0
16,0,0,3585,113923,1163,1,103523,0,24.433,82.197,0.613,3.328,0.243,1
20,1,0,177,2477,2190,0,76664,0,24.509,60.115,0.055,0.583,0.531,1
21,1,0,76,0,0,0,189,0,0.131,0.0,0.051,0.0,0.0,0
14,1,0,1382,8,194,1,2432,0,1.626,11.586,0.654,0.005,0.122,1
23,1,0,35,2,0,0,159,0,0.084,0.0,0.018,0.001,0.0,0
1,0,0,1969,283,620,1,4510,0,1.16,36.33,0.41,0.07,0.148,0
1,1,0,2442,80,0,0,3165,0,0.987,0.0,0.566,0.025,0.0,0
15,0,0,175,386758,482,0,52213,1,12.704,79.509,0.042,4.555,0.111,0
2,1,0,1173,4,4,0,1760,0,0.47,2.59,0.273,0.001,0.001,1
16,0,0,260,6054614,324,1,7075,1,1.743,90.322,0.062,7.308,0.077,0
3,1,0,11143,849,2136,1,11787,0,5.274,51.717,1.789,0.322,0.671,0
17,0,0,3589,63,113,1,3372,0,0.817,19.697,0.626,0.015,0.027,0
22,1,0,1192,7,5,1,1676,0,0.856,3.726,0.476,0.004,0.003,1
2,0,0,7322,455,1745,1,2060,0,0.634,45.705,1.18,0.131,0.43,0
0,0,0,36866,521,1306,1,21882,0,6.617,44.902,2.497,0.146,0.333,0
23,0,0,879,6999291,1448,0,52551,1,12.69,114.721,0.192,7.433,0.3,0
4,1,0,0,2052,8,0,5196,0,4.056,16.758,0.0,0.956,0.006,1
13,0,0,37373,15623,577,1,26682,0,8.396,61.412,2.546,1.778,0.167,0
21,0,0,8062,447,699,1,7017,0,2.415,39.993,1.328,0.143,0.216,1
2,0,0,1200,411,1019,1,5599,0,1.361,41.711,0.256,0.095,0.221,0
15,0,0,864,121357,4336,1,264053,0,72.522,98.041,0.213,3.536,0.784,1
17,0,0,23809,93,617,0,4453,0,1.612,29.197,2.264,0.033,0.202,0
22,0,0,562,152,120,0,1451,0,0.598,24.125,0.208,0.061,0.048,0
1,0,0,226691,2828,4314,1,123352,0,52.964,66.521,4.588,0.795,1.048,0
4,0,0,35579,581,279,1,13022,0,6.125,35.874,2.876,0.242,0.123,0
3,0,0,2073,79,317,0,6593,0,1.884,25.249,0.465,0.022,0.087,0
18,1,0,316,14,96,1,314,0,0.109,12.389,0.104,0.005,0.033,1
2,1,0,1255,78,117,0,2781,0,0.734,20.845,0.286,0.02,0.03,0
16,1,0,233,49,500,0,54,0,0.018,24.32,0.076,0.017,0.157,1
8,1,0,9599,320,291,0,11639,0,5.609,32.763,1.727,0.143,0.131,0
4,1,0,1125,25,34,0,1527,0,0.501,11.584,0.314,0.008,0.011,1
0,1,0,28,1,0,0,258,0,0.223,0.0,0.024,0.001,0.0,1
4,1,0,863,321,688,1,3456,0,1.28,37.738,0.277,0.112,0.227,1
3,0,0,3922,93,187,1,2954,0,0.792,23.791,0.719,0.025,0.049,0
20,0,0,2552,112,308,0,5090,0,1.387,27.104,0.528,0.03,0.081,1
8,0,0,3642,72,0,0,4379,0,1.507,0.0,0.812,0.024,0.0,1
15,0,0,155,520256,207009,0,14752,0,4.654,161.111,0.048,5.107,4.194,0
18,0,0,2606,10637,2445,1,4600,1,1.42,72.344,0.59,1.455,0.562,0
13,1,0,11,21523,0,0,0,0,0.0,0.0,0.003,1.97,0.0,0
8,1,0,772,65,114,0,1281,0,1.651,19.88,0.691,0.08,0.137,0
20,1,0,378,4,0,0,72,0,0.022,0.0,0.107,0.001,0.0,1
19,0,0,2732,564976,432,1,2892,1,0.907,80.404,0.619,5.183,0.127,0
2,1,0,19,19,0,0,529,0,0.192,0.0,0.007,0.007,0.0,0
9,1,0,45,0,0,0,107,0,0.074,0.0,0.031,0.0,0.0,0
21,0,0,172641,566,691,1,151748,0,68.079,41.463,4.362,0.226,0.27,0
13,1,0,2809,212,0,1,5705,0,1.478,0.0,0.547,0.053,0.0,0
12,0,0,2947,90,141,1,4536,0,2.566,22.355,0.981,0.05,0.077,0
19,0,0,5048,4288,2751,1,20923,0,6.3,66.242,0.924,0.829,0.603,0
19,0,0,5322,631,2087,0,8665,0,2.047,49.295,0.814,0.139,0.401,0
13,0,0,9338,1800537,404,1,48878,1,11.98,86.478,1.191,6.092,0.094,0
23,0,0,2225,23,211,0,3581,0,1.16,17.024,0.543,0.007,0.066,1
5,0,0,276,3,0,0,48,0,0.022,0.0,0.118,0.001,0.0,1
23,0,0,16761,16536,5482,0,22047,1,8.091,83.626,1.967,1.956,1.103,0
3,0,0,1015,185,145,0,1553,0,0.586,26.043,0.324,0.067,0.053,0
3,0,0,6330,358,987,1,3848,0,3.848,40.57,1.992,0.306,0.687,0
0,0,0,4989,249,199,0,10076,0,3.964,29.254,1.086,0.093,0.075,0
19,0,0,0,898,1291,0,364663,0,99.771,48.724,0.0,0.22,0.302,1
22,1,0,1774,10,0,0,1815,0,0.789,0.0,0.572,0.004,0.0,1
2,0,0,3566,123,284,1,10737,0,3.746,27.247,0.808,0.042,0.094,1
22,0,0,1000,1442,61,1,31600,0,8.746,30.023,0.244,0.336,0.017,0
2,1,0,1332,12,31,0,1329,0,0.919,8.889,0.653,0.008,0.021,1
20,1,0,2913,960,1750,0,37820,0,20.644,51.29,0.952,0.421,0.671,0
18,0,0,51604,4603848,130,1,49071,1,14.273,74.797,2.773,7.201,0.037,0
17,1,0,656,29,0,0,114,0,0.046,0.0,0.236,0.012,0.0,1
13,0,0,92,164660,12,1,386283,1,101.015,30.809,0.024,3.786,0.003,0
0,1,0,2061,133,1034,1,2401,0,0.588,34.002,0.409,0.032,0.226,0
7,1,0,1364,15,0,0,1459,0,1.183,0.0,0.745,0.012,0.0,1
11,1,0,35,72,831,1,185,0,0.054,28.848,0.01,0.021,0.216,1
22,0,0,2368,160,85,0,4808,0,1.384,22.634,0.52,0.045,0.024,0
0,0,0,7797,1258831,1515,1,33937,1,8.223,102.868,1.061,5.724,0.313,0
13,0,0,1640,496,0,1,10193,0,2.897,0.0,0.383,0.132,0.0,1
2,0,0,11005,2390,2765,1,6964,0,2.793,61.654,1.689,0.672,0.746,0
0,0,0,55331,3814,2716,1,21930,0,5.958,65.209,2.775,0.711,0.553,0
18,0,0,20108,117355,860,0,9144,1,2.218,78.887,1.771,3.383,0.189,0
16,1,0,9787,23877,351,1,7567,1,2.882,59.11,1.553,2.312,0.125,0
18,1,0,0,97,5,0,2033,0,1.945,8.215,0.0,0.089,0.005,1
4,0,1,0,4,30,0,650,0,0.376,5.527,0.0,0.002,0.017,1
16,0,0,4788,268,367,0,10188,0,2.924,33.054,0.865,0.074,0.1,0
9,0,0,1245,603820,90,1,6343,1,1.569,60.044,0.268,5.013,0.022,0
22,1,0,2361,46,0,0,2109,0,0.543,0.0,0.475,0.012,0.0,0
4,1,0,1,776,97,0,374887,0,213.733,30.515,0.001,0.366,0.054,1
13,1,0,1939,303,45,1,4939,0,2.165,21.888,0.615,0.125,0.02,1
6,0,0,31885,7808887,1414,1,5262,1,1.413,115.141,2.258,7.649,0.322,0
4,0,0,16039,128,476,1,2228,0,0.963,29.973,2.071,0.054,0.187,0
20,0,0,1967,38,34,0,2974,0,0.956,13.025,0.49,0.012,0.011,0
22,1,0,1853,11,6,0,760,0,0.36,4.835,0.629,0.005,0.003,1
2,0,0,62183,11286,12105,0,13913,0,3.36,87.729,2.774,1.315,1.367,0
17,0,0,31,186,0,0,3243,0,1.038,0.0,0.01,0.058,0.0,0
4,0,0,3042,587,1099,0,1965,0,1.704,44.657,1.292,0.412,0.669,0
1,1,0,1552,1,0,0,2140,0,0.781,0.0,0.449,0.0,0.0,1
4,0,0,5299,236265,1057,0,48629,1,11.595,86.165,0.817,4.049,0.225,0
17,1,0,1506,11,56,0,45,0,0.038,10.047,0.821,0.009,0.046,0
14,0,0,133,614401,406,0,24624,1,5.959,80.088,0.032,5.009,0.094,0
18,0,0,13691,3923,3132,1,23766,1,7.751,66.611,1.698,0.824,0.704,0
2,1,0,1332,8,36,0,1332,0,0.921,7.934,0.653,0.006,0.025,1
20,0,0,16198,4641,5092,1,43552,0,10.543,72.065,1.594,0.753,0.803,0
22,0,0,2383,40,143,0,3558,0,1.082,18.456,0.545,0.012,0.043,1
22,0,0,6084,417,337,0,26532,0,7.925,35.145,1.036,0.117,0.096,0
22,1,0,18975,245,151,1,177,0,0.081,27.658,2.273,0.107,0.067,0
13,1,0,102,1,93,0,1701,0,1.009,3.149,0.059,0.001,0.054,1
4,0,0,16749,2074,1258,1,10214,1,2.55,54.519,1.645,0.417,0.273,0
10,1,0,83,73821,1715,1,40040,0,15.03,83.485,0.031,3.357,0.497,1
21,0,0,2340,255,439,1,10522,0,2.804,33.752,0.485,0.066,0.111,1
20,1,0,5103,8965412,472,0,2407,1,0.809,98.6,0.999,8.011,0.147,0
16,0,0,13991,528,482,0,12501,0,2.898,38.755,1.445,0.115,0.106,0
19,0,0,2,350,0,0,405,0,0.117,0.0,0.001,0.096,0.0,0
4,0,0,2125,181,0,1,7577,0,2.304,0.0,0.499,0.054,0.0,1
